,overall_qual,overall_qual_gr_liv_area,totrms_abvgrd,neighborhood_rank,garage_space,yr_remod_or_built,functional,fireplaces,exter_cond,lot_area,condition_rank,exter_num,bsmt_num,baths,kitchen_qual,deck_or_porch,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,saleprice
1546,8,9.454070556898781,6,22,2640.0,4022030,7,1,3,8987,4,12,12,2.0,4,0,0,0,0,0,1,0,221500
1547,4,8.812843433517195,7,20,1256.0,3982020,7,0,3,17871,4,9,12,2.0,4,0,0,0,0,0,1,0,170000
1548,6,8.738735461363474,6,12,960.0,3869089,6,1,3,11500,4,6,6,2.0,3,0,0,0,0,0,1,0,163000
1549,8,9.91581130222496,9,26,2256.0,3980025,7,1,3,12257,4,12,12,2.5,4,0,0,0,0,0,1,0,290000
1550,8,9.918573189954168,8,26,2799.0,3986012,7,1,4,9044,4,16,12,2.5,4,0,0,0,0,0,1,0,330000
1551,6,8.686429508661536,5,3,264.0,3892729,7,0,3,1680,4,9,9,2.5,3,0,0,0,0,0,0,1,111000
1552,6,9.261983605128021,7,19,1060.0,3996001,7,1,3,9468,4,9,12,3.5,3,0,0,0,0,0,1,0,214000
1553,5,8.658692753689937,6,12,1272.0,3814209,7,0,3,9373,4,9,9,1.5,3,0,0,0,0,0,1,0,137500
1554,7,9.487062604191621,7,22,1162.0,4012009,7,1,3,7000,4,12,12,3.5,5,0,0,1,0,0,0,0,240900
1555,7,9.507551894644093,8,26,1128.0,3968064,7,1,3,10186,4,12,12,3.5,4,0,0,0,0,0,1,0,190000
1556,7,9.330520532232288,6,19,3693.0,4008004,7,0,3,11664,4,12,12,3.0,4,0,0,0,0,0,1,0,250000
1557,5,8.879750798513125,6,24,1056.0,3959904,7,1,4,10768,4,16,12,3.0,4,0,0,0,0,0,1,0,218000
1558,7,9.583626581720113,8,17,946.0,3972049,7,1,3,10530,4,12,12,3.5,4,0,0,0,0,0,1,0,255000
1559,7,9.366489054466115,7,16,2070.0,4024036,7,1,3,14859,4,12,12,2.0,4,0,0,0,0,0,1,0,240000
1560,8,9.748002649695733,8,19,2682.0,4026042,7,0,3,10481,4,12,12,2.5,4,0,0,0,0,0,1,0,360000
1561,5,8.752265313595721,6,12,1004.0,3928035,7,1,4,9350,4,12,9,2.5,4,0,0,0,0,0,1,0,179900
1562,5,9.644068945357207,12,21,0.0,3880324,3,1,3,18030,4,9,9,3.0,5,0,0,0,0,0,1,0,200500
1563,3,7.973844375944687,6,4,0.0,3724500,7,0,3,5925,4,9,9,1.0,3,0,0,0,0,0,0,1,37900
1564,8,9.25874951118387,5,23,942.0,4004001,7,0,3,6718,4,12,15,2.0,4,0,0,0,0,0,1,0,180500
1565,7,9.878631176537262,8,14,3280.0,4000000,7,2,3,11855,4,9,15,7.0,3,0,0,0,0,0,1,0,269500
1566,7,9.40351943877092,7,16,866.0,4012009,7,1,3,12394,4,12,12,2.5,4,0,0,0,0,0,1,0,225000
1567,6,8.894258825002703,6,2,1440.0,3783000,7,0,3,7000,4,9,9,1.0,4,0,0,0,0,0,0,1,141000
1568,9,9.66058762285624,8,27,2781.0,4032064,7,1,3,10367,4,15,15,3.0,5,0,0,0,0,0,1,0,335000
1569,5,8.542860938164814,5,19,308.0,3961908,7,0,4,15240,4,16,12,2.5,3,0,0,0,0,0,1,0,150000
1570,9,9.715831794151471,5,24,2682.0,3936247,7,1,3,50271,4,12,15,2.5,4,0,0,0,0,0,1,0,385000
1571,7,9.53978799366043,7,12,972.0,3910350,7,3,3,13600,4,9,9,2.5,3,0,0,0,0,0,1,0,205000
1572,7,9.042631527550073,6,19,1264.0,4024036,7,0,3,6762,4,12,12,3.0,4,0,0,0,0,0,1,0,206000
1573,7,9.2057297594185,7,19,1252.0,4016016,7,0,3,8500,4,12,12,2.0,4,0,0,0,0,0,1,0,179600
1574,4,8.492900498847193,6,6,792.0,3806401,7,0,3,8877,4,9,4,1.0,3,0,0,0,0,0,1,0,102000
1575,5,8.635864721133736,6,17,1080.0,3908529,7,0,3,15611,4,9,12,2.5,5,0,0,0,0,0,1,0,175000
1576,5,8.842171048611716,6,12,1792.0,3913956,6,0,3,13300,4,9,9,2.0,3,0,0,0,0,0,1,0,159000
1577,6,8.819073983267831,6,6,960.0,3904576,7,1,3,6500,4,9,15,2.0,3,0,0,0,0,0,1,0,135000
1578,6,9.31739944426959,7,6,325.0,3853288,7,0,3,9525,4,9,6,2.0,3,0,0,0,0,0,1,0,136900
1579,5,8.729073550451737,6,9,288.0,3910234,7,1,3,6993,2,9,9,1.0,3,0,0,0,0,0,1,0,135000
1580,8,9.847974842605868,8,26,2568.0,3996001,7,1,3,9430,4,12,12,3.5,4,0,0,0,0,0,1,0,337000
1581,6,9.675582684120208,9,17,1238.0,3904512,7,1,3,11029,6,9,9,3.5,4,0,0,0,0,0,1,0,250000
1582,8,9.837347750031583,9,17,2361.0,3984016,7,1,3,14311,4,12,12,3.5,4,0,0,0,0,0,1,0,306000
1583,5,8.699514748210191,5,6,0.0,3950156,7,0,4,10800,4,12,16,6.0,3,0,0,0,0,0,1,0,179000
1584,7,9.184406989949679,5,22,1080.0,4028049,7,0,3,3604,4,12,12,2.0,4,0,0,1,0,0,0,0,146000
1585,6,9.47883962501119,7,2,1440.0,3734250,7,1,3,10320,4,9,6,1.5,3,0,0,0,0,0,0,1,161000
1586,6,9.175748927206564,6,17,960.0,3955977,7,2,3,10603,4,9,9,3.0,4,0,0,0,0,0,1,0,205000
1587,7,9.259796980688776,6,23,1024.0,3944196,7,1,3,4084,4,12,12,3.0,4,0,0,0,0,0,1,0,241500
1588,4,8.32263709695394,5,9,261.0,3845521,7,0,2,7943,2,6,9,2.0,3,0,0,0,0,0,1,0,118500
1589,5,8.81877816903701,6,21,288.0,3833764,5,0,3,6930,4,9,9,1.5,4,0,0,0,0,0,1,0,130000
1590,5,8.586719254064848,5,4,758.0,3783000,7,2,3,7200,4,9,9,1.0,3,0,0,0,0,0,0,1,130000
1591,10,10.202851129761747,11,28,2208.0,4024036,7,1,3,16052,4,15,15,3.5,5,0,0,0,0,0,1,0,535000
1592,5,8.425077902508432,6,9,252.0,3849444,7,0,3,7150,2,9,9,1.5,3,0,0,0,0,0,1,0,123000
1593,4,8.435549202375727,6,6,0.0,3822025,7,0,2,6012,4,6,0,2.0,3,0,0,0,0,0,1,0,82000
1594,7,9.225228984469933,7,4,288.0,3772800,7,0,3,5350,2,9,9,1.0,3,0,0,0,0,0,0,1,132000
1595,5,8.587651655064798,4,4,326.0,3780528,7,0,3,5400,4,9,9,1.0,3,0,0,0,0,0,1,0,108480
1596,5,8.894258825002703,7,9,1024.0,3869089,7,1,3,9535,4,9,9,2.5,3,0,0,0,0,0,1,0,165000
1597,7,9.249753374333018,7,14,1132.0,4024036,7,0,3,7441,4,12,12,2.0,4,0,0,0,0,0,1,0,181000
1598,5,9.090430075303626,8,9,384.0,3845521,7,1,3,15400,4,9,12,2.0,3,0,0,0,0,0,1,0,165000
1599,5,8.9085593751449,8,13,275.0,3876961,7,0,3,10544,4,9,9,2.0,3,0,0,0,0,0,1,0,161000
1600,8,9.39532504618962,7,22,1020.0,4024036,7,0,3,10936,2,12,12,2.0,4,0,0,0,0,0,1,0,199000
1601,7,9.492356422801336,8,23,1020.0,4010006,7,1,3,11316,4,12,12,3.5,4,0,0,0,0,0,1,0,214900
1602,8,9.232493176617316,5,22,1168.0,4024036,7,0,3,8640,4,12,12,2.0,4,0,0,1,0,0,0,0,198600
1603,8,9.803888187313373,10,26,840.0,3992004,7,1,3,12090,4,12,12,2.5,4,0,0,0,0,0,1,0,258000
1604,7,9.878631176537262,8,14,3280.0,4000000,7,2,3,7939,2,9,15,7.0,3,0,0,0,0,0,1,0,269500
1605,7,9.200087995511831,6,16,806.0,4008004,7,1,3,7750,2,12,12,2.5,4,0,0,0,0,0,1,0,176000
1606,6,8.96341629199657,7,12,309.0,3910324,6,0,3,9350,4,9,12,2.5,4,0,0,0,0,0,1,0,158000
1607,8,9.337149218839878,7,16,1054.0,4008004,7,1,3,7750,4,12,12,3.5,4,0,0,0,0,0,1,0,184100
1608,6,8.898365606955357,6,17,1888.0,3884841,7,1,3,13001,6,9,9,2.5,3,0,0,0,0,0,1,0,170000
1609,6,9.383621184117988,6,20,1002.0,3944196,7,1,4,13607,4,12,9,3.5,3,0,0,0,0,0,1,0,208000
1610,6,8.534640105019959,4,19,840.0,4012009,7,0,3,4435,4,12,12,2.0,4,0,0,0,0,0,0,1,140000
1611,8,9.486759252149254,5,20,964.0,4030056,7,1,3,3843,4,15,15,3.5,5,0,0,0,0,0,0,1,230000
1612,8,9.27762511878178,5,28,924.0,3956121,7,1,3,5950,4,12,12,3.0,4,0,0,0,0,0,1,0,188500
1613,5,9.057771773331575,7,20,410.0,3783000,7,1,3,12400,4,9,12,1.5,3,0,0,0,0,0,1,0,194000
1614,5,8.616133139271142,5,12,384.0,3829848,7,0,3,10425,4,9,9,2.0,3,0,0,0,0,0,1,0,133000
1615,5,8.419580362549237,5,19,343.0,3912484,7,0,3,16269,4,9,12,1.0,3,0,0,0,0,0,1,0,140000
1616,7,9.355652103136237,6,19,1064.0,4000000,7,0,3,8998,4,12,12,2.5,4,0,0,0,0,0,1,0,207500
1617,6,9.670293665368417,8,17,1030.0,3928099,7,1,3,10400,6,9,9,2.5,4,0,0,0,0,0,1,0,256900
1618,5,8.550627967502475,5,4,240.0,3783000,7,0,3,10134,4,9,9,1.0,3,0,0,0,0,0,1,0,109000
1619,5,8.931287626222456,8,14,800.0,3916441,7,0,3,7007,4,9,0,2.0,3,0,0,0,0,0,1,0,113722
1620,8,9.391327705757,7,19,2532.0,4022030,7,1,3,11645,4,12,15,2.0,4,0,0,0,0,0,1,0,237000
1621,5,8.568836424568076,6,12,1384.0,3853369,7,0,3,8250,4,9,9,2.0,4,0,0,0,0,0,1,0,142100
1622,6,8.956479847999912,5,12,904.0,3818116,7,0,3,11027,4,9,9,3.0,3,0,0,0,0,0,1,0,149900
1623,9,9.80807736773147,7,27,2688.0,4032064,7,1,3,12350,4,15,15,3.0,5,0,0,0,0,0,1,0,404000
1624,7,9.74893679268753,9,12,882.0,3920076,7,2,3,18275,4,9,9,4.0,3,0,0,0,0,0,1,0,277500
1625,6,9.248791558350435,7,14,952.0,3940225,7,1,3,9206,4,12,12,2.5,4,0,0,0,0,0,1,0,178000
1626,8,9.26785427817679,6,27,1100.0,4024036,7,1,3,6240,4,12,12,3.0,4,0,0,0,0,0,1,0,254000
1627,2,7.416979621381154,5,4,1560.0,3788310,7,1,2,9656,4,6,4,1.0,3,0,0,0,0,0,0,1,12789
1628,7,9.079206103951382,6,16,804.0,3982020,7,1,3,7875,4,9,16,2.0,3,0,0,0,0,0,1,0,176000
1629,9,10.0589516551602,9,27,2520.0,4024036,7,0,3,16259,4,9,20,3.5,4,0,0,0,0,0,1,0,342643
1630,5,8.414052432496725,6,9,288.0,3869089,7,0,3,6173,4,9,9,1.0,3,0,0,0,0,0,1,0,125500
1631,6,9.101640955052842,8,23,876.0,3956121,7,1,3,12890,4,9,12,2.0,3,0,0,0,0,0,1,0,150000
1632,8,9.447150114054207,6,22,1188.0,4028049,7,1,3,10440,4,15,12,2.0,5,0,0,1,0,0,0,0,261329
1633,7,8.930626469173578,6,14,0.0,4018020,7,0,3,7500,4,9,12,2.0,4,0,0,0,0,0,1,0,141000
1634,4,8.79300509129753,6,12,280.0,3814209,6,1,3,9532,4,9,9,2.0,3,0,0,0,0,0,1,0,153000
1635,7,9.0831885863157,6,18,1944.0,4026042,7,1,3,3922,4,12,15,2.0,4,0,0,0,0,0,1,0,172500
1636,6,9.033125752550372,7,5,384.0,3835745,7,0,3,8730,2,9,9,1.0,3,0,0,0,0,0,1,0,153575
1637,5,8.518192691749322,5,2,216.0,3873510,7,0,3,6060,4,12,9,1.0,4,0,1,0,0,0,0,0,124900
1638,9,9.856867531900901,8,27,2196.0,4026042,7,1,3,14450,4,15,15,2.5,5,0,0,0,0,0,1,0,415298
1639,6,9.091556835986216,6,4,207.0,3744000,7,0,3,5400,4,6,9,1.0,3,0,0,0,0,0,0,1,119000
1640,8,9.449672183486918,7,22,2475.0,4024036,7,1,3,10000,4,12,16,2.0,4,0,0,0,0,0,1,0,227000
1641,5,8.568836424568076,5,12,312.0,3929754,7,0,3,10007,4,12,9,2.5,4,0,0,0,0,0,1,0,145500
1642,3,7.297091005160418,3,4,200.0,3745950,7,0,3,7830,4,9,6,2.0,3,0,0,0,0,0,0,1,61500
1643,7,9.469391461628812,8,12,1012.0,3876961,7,1,4,11727,4,12,9,2.0,3,0,0,0,0,0,1,0,192100
1644,6,9.038127549330516,7,2,308.0,3762975,7,0,4,10320,2,12,9,2.5,3,0,0,0,0,0,0,1,116000
1645,6,8.828787083914332,6,12,264.0,3833764,7,0,4,10482,4,12,9,1.5,3,0,0,0,0,0,1,0,145000
1646,9,10.001883874392322,10,27,2658.0,4012009,7,1,3,15274,4,12,15,4.0,5,0,0,0,0,0,1,0,445000
1647,5,8.556413904569519,5,19,968.0,3969816,7,0,3,8800,4,9,12,2.0,4,0,0,0,0,0,1,0,150500
1648,6,9.203315757039219,7,16,880.0,3974042,7,1,3,10000,4,9,12,2.5,3,0,0,0,0,0,1,0,175900
1649,6,8.80926561216931,6,17,1056.0,3896676,7,1,3,10140,4,9,9,3.0,3,0,0,0,0,0,1,0,167900
1650,7,9.475853519656901,9,16,1980.0,4024036,7,1,3,14054,4,12,12,2.5,4,0,0,0,0,0,1,0,219210
1651,6,9.311994025702683,8,14,924.0,3968064,7,1,3,11218,4,12,12,2.5,4,0,0,0,0,0,1,0,189000
1652,5,8.679312040892672,6,12,292.0,3829849,7,2,3,8856,4,9,9,2.0,3,0,0,0,0,0,1,0,136500
1653,5,8.40290404501411,5,9,416.0,3947728,7,0,3,7800,4,9,9,2.0,4,0,0,0,0,0,1,0,137900
1654,5,8.53895468319775,4,4,280.0,3831460,2,0,3,7200,4,9,9,2.0,3,0,0,0,0,0,0,1,85000
1655,5,9.276128112514186,7,12,1056.0,3806401,4,0,3,10680,4,9,6,2.0,3,0,0,0,0,0,1,0,137900
1656,6,9.172015257654515,7,16,944.0,3992004,7,0,3,9535,4,9,12,2.5,3,0,0,0,0,0,1,0,195500
1657,6,9.198470199405696,6,7,216.0,3734250,7,0,3,6858,4,9,12,2.5,2,0,0,0,0,0,1,0,128000
1658,5,8.371010681238156,5,9,420.0,3935727,7,1,4,8100,2,12,9,2.0,4,0,0,0,0,0,1,0,135000
1659,5,8.59044365315583,5,19,1152.0,3900625,7,1,3,9216,4,9,9,1.5,3,0,0,0,0,0,1,0,143195
1660,5,8.449984441722787,4,5,308.0,3782800,7,0,3,9100,1,9,9,1.0,3,0,0,0,0,0,0,1,79500
1661,7,9.36228862824824,8,14,956.0,4014012,7,0,3,12774,4,12,12,2.5,4,0,0,0,0,0,1,0,192500
1662,5,8.80086724247048,6,4,308.0,3841500,7,0,5,6000,4,15,9,1.5,3,0,0,0,0,0,0,1,129500
1663,6,9.151863442217207,7,16,746.0,3982020,7,1,3,10364,4,9,12,2.5,3,0,0,0,0,0,1,0,168000
1664,6,8.993675786759683,7,5,240.0,3781050,7,1,3,6000,4,9,9,2.0,3,0,0,0,0,0,0,1,105000
1665,6,8.680331928793418,5,12,1152.0,3884841,7,0,3,10530,4,9,9,2.5,3,0,0,0,0,0,1,0,143250
1666,5,8.611593866837723,6,19,352.0,4001970,7,0,3,9525,4,9,12,1.5,4,0,0,0,0,0,1,0,144000
1667,7,9.600353375525426,8,14,926.0,3991988,7,2,3,8880,4,12,12,3.5,4,0,0,0,0,0,1,0,205000
1668,6,8.72518249495877,5,13,1056.0,3896676,7,1,3,8410,4,9,12,2.0,3,0,0,0,0,0,1,0,143000
1669,9,9.454932254496262,5,22,1176.0,4004001,7,1,3,4385,4,12,15,2.5,5,0,0,1,0,0,0,0,290000
1670,9,9.965334955862208,11,27,2460.0,4038090,7,2,3,12919,4,15,15,3.5,5,0,0,0,0,0,1,0,611657
1671,5,8.556413904569519,6,19,1152.0,3984016,7,0,4,12464,4,12,12,2.0,4,0,0,0,0,0,1,0,152000
1672,8,9.234056898593499,5,28,1012.0,3968064,7,0,3,5005,4,12,12,2.0,4,0,0,0,0,0,1,0,191500
1673,8,9.892628809201252,9,27,2556.0,4018020,7,1,3,9591,4,12,15,2.5,4,0,0,0,0,0,1,0,317000
1674,7,9.117566971823829,6,9,224.0,3876120,7,2,3,6960,4,9,9,1.5,4,0,0,0,0,0,1,0,165250
1675,5,8.605204068738951,6,6,264.0,3865156,7,0,3,9825,4,9,9,1.0,3,0,0,0,0,0,1,0,123000
1676,6,8.871785969150645,4,9,1242.0,3825936,7,1,3,14175,6,9,12,2.0,3,0,0,0,0,0,1,0,185000
1677,7,8.897682313454224,6,12,1056.0,3849444,7,0,3,7400,2,9,9,2.0,3,0,0,0,0,0,1,0,120000
1678,6,8.788440957404594,6,17,968.0,3865156,7,1,3,10738,4,9,9,3.0,3,0,0,0,0,0,1,0,158500
1679,6,9.1942109900463,6,14,1040.0,4016016,7,0,3,8366,4,12,12,2.5,4,0,0,0,0,0,1,0,173000
1680,4,8.496173824192162,6,12,924.0,3849444,7,0,3,9842,4,9,0,2.0,3,0,0,0,0,0,1,0,101800
1681,7,8.980298078970817,6,7,1152.0,3885552,7,0,4,7200,2,16,16,2.0,4,0,0,0,0,0,1,0,155000
1682,5,8.592300663903043,6,4,264.0,3753750,7,0,3,10230,4,9,9,1.0,5,0,0,0,0,0,1,0,125000
1683,4,8.261526448396468,5,4,331.0,3825936,7,0,3,8626,4,9,0,1.0,3,0,0,0,0,0,0,1,104500
1684,9,9.904287232706693,10,27,2214.0,4018020,7,1,3,8834,4,12,15,3.5,5,0,0,0,0,0,1,0,350000
1685,3,8.045588280803528,6,12,800.0,3802500,7,0,3,8544,4,9,0,2.0,3,0,0,0,0,0,1,0,93500
1686,7,9.435881047890113,7,19,1176.0,3996001,7,0,3,9179,4,12,12,3.5,4,0,0,0,0,0,1,0,193000
1687,6,9.63756697186586,11,20,1344.0,3832468,6,1,3,11526,4,9,15,2.0,3,0,0,0,0,0,1,0,191000
1688,6,8.492490578775866,5,4,270.0,3869650,7,0,3,5684,4,9,9,1.0,4,0,0,0,0,0,0,1,110000
1689,8,9.614204198717374,7,19,1062.0,4004001,7,1,3,11885,4,12,12,3.5,5,0,0,0,0,0,1,0,261500
1690,5,8.565983355585669,5,12,338.0,3825936,7,0,3,9600,4,9,9,1.0,3,0,0,0,0,0,1,0,128900
1691,9,10.357742824813725,11,26,2877.0,3974042,7,1,4,17242,4,16,15,4.5,5,0,0,0,0,0,1,0,584500
1692,4,8.240648863374913,5,6,248.0,3818116,7,0,3,10215,4,9,9,1.0,3,0,0,0,0,0,1,0,111000
1693,5,8.791790024319363,7,5,1152.0,3755700,7,0,3,8550,2,9,6,1.0,3,0,0,0,0,0,1,0,90000
1694,6,9.566615235893575,7,12,1192.0,3888735,1,1,4,18450,4,12,12,2.5,3,0,0,0,0,0,1,0,129000
1695,6,9.1942109900463,7,20,1848.0,3919724,7,1,3,14778,6,12,9,2.0,4,0,0,0,0,0,1,0,224000
1696,6,8.881836305004146,5,22,960.0,4020025,7,0,3,3180,4,12,12,3.5,4,0,0,1,0,0,0,0,165000
1697,6,8.980172205725008,6,4,180.0,3826560,7,0,4,3068,4,12,9,1.5,3,0,0,0,0,0,0,1,122000
1698,8,9.434443462785092,6,23,1004.0,4026042,7,1,3,8298,4,12,12,2.0,5,0,0,0,0,0,1,0,267300
1699,9,10.249202656238518,11,27,2460.0,4034072,7,2,3,13518,4,15,15,3.5,5,0,0,0,0,0,1,0,485000
1700,6,9.610189741298711,8,4,1152.0,3849444,7,1,3,33120,1,9,9,2.0,3,0,0,0,0,0,0,1,220000
1701,6,9.271059107010888,6,19,1200.0,3988009,7,0,3,13142,6,9,12,3.5,4,0,0,0,0,0,1,0,215700
1702,8,9.594786112860271,7,27,2586.0,4018020,7,1,3,11362,4,12,15,3.0,4,0,0,0,0,0,1,0,280000
1703,8,9.441452092939569,7,27,2196.0,4014012,7,1,3,10845,4,12,12,3.0,4,0,0,0,0,0,1,0,284000
1704,4,7.832014180505469,3,1,0.0,3880900,7,0,3,1936,4,9,12,2.0,3,0,0,0,0,0,0,1,84500
1705,6,9.032409163483521,7,12,880.0,3894592,6,1,3,9760,4,9,9,2.0,3,0,0,0,0,0,1,0,192000
1706,7,8.857657449306988,5,4,200.0,3763500,7,1,3,3960,4,9,9,1.0,4,0,0,0,0,0,0,1,105000
1707,7,9.461254720235749,8,19,968.0,4018020,7,1,3,9100,4,12,12,2.0,4,0,0,0,0,0,1,0,216837
1708,5,8.919988070968524,6,12,900.0,3841600,7,0,2,9600,4,4,9,2.0,4,0,0,0,0,0,1,0,141500
1709,5,8.405143687607614,5,9,900.0,3939901,7,0,3,9764,2,9,9,2.0,4,0,0,0,0,0,1,0,130000
1710,5,8.556413904569519,5,19,0.0,3912484,7,0,3,8430,4,9,12,2.0,3,0,0,0,0,0,1,0,124000
1711,5,9.120415664448196,6,2,960.0,3844077,7,0,3,9060,4,9,12,2.0,4,0,0,0,0,0,0,1,150909
1712,5,8.525161361065415,4,12,280.0,3909856,7,0,3,12778,4,9,9,2.0,3,0,0,0,0,0,1,0,139500
1713,4,8.147867129923947,5,6,1056.0,3822025,7,0,3,8172,4,9,9,2.0,3,0,0,0,0,0,1,0,79275
1714,8,9.381937965407161,6,23,944.0,4024036,7,1,3,9037,4,12,12,2.0,5,0,0,0,0,0,1,0,265900
1715,6,8.463792414689122,4,7,160.0,3763500,7,0,3,6292,4,9,12,1.0,3,0,0,0,0,0,1,0,91000
1716,5,9.17678358844734,6,16,1134.0,3908529,7,1,3,11900,4,9,12,3.5,3,0,0,0,0,0,1,0,185000
1717,5,8.656955133791396,6,12,300.0,3837681,7,0,3,7945,4,9,9,2.0,3,0,0,0,0,0,1,0,141000
1718,8,9.75359446296151,7,27,1456.0,4030056,7,1,3,16659,4,12,12,2.5,4,0,0,0,0,0,1,0,260116
1719,4,7.89655270164304,4,6,234.0,3784950,7,0,3,9340,4,9,9,2.0,3,0,0,0,0,0,1,0,113000
1720,8,9.399968503952575,6,14,2433.0,3980025,7,1,3,11454,4,12,12,3.0,4,0,0,0,0,0,1,0,225000
1721,5,8.285261134068948,4,12,240.0,3792750,7,0,4,8480,4,12,9,2.0,2,0,0,0,0,0,1,0,113000
1722,6,8.791181936736017,5,6,352.0,3900625,7,1,3,6305,4,9,9,2.0,3,0,0,0,0,0,1,0,125200
1723,8,9.72913416539135,8,27,2358.0,4028049,7,2,3,9709,4,15,15,3.5,5,0,0,0,0,0,1,0,319500
1724,5,8.960596138864794,6,12,288.0,3792750,7,1,3,10930,2,9,9,2.5,3,0,0,0,0,0,1,0,140000
1725,6,9.20029003612268,6,23,1036.0,3833764,7,2,3,50102,4,9,12,2.0,3,0,0,0,0,0,1,0,250764
1726,8,9.723403490682365,10,27,1968.0,4028049,7,1,3,8899,4,15,12,2.5,4,0,0,0,0,0,1,0,250000
1727,6,9.128696382935672,6,16,800.0,4022030,7,1,3,10237,2,12,12,2.5,4,0,0,0,0,0,1,0,176000
1728,6,9.242420265439595,8,12,928.0,3853333,7,3,3,9736,2,9,9,1.0,3,0,0,0,0,0,1,0,174850
1729,6,9.136478523377727,7,10,880.0,3912484,7,1,3,2364,4,9,12,3.0,3,0,0,0,0,0,1,0,147000
1730,6,8.613956859848546,5,14,264.0,3916441,7,1,3,7892,4,9,12,2.0,3,0,0,0,0,0,1,0,99500
1731,9,10.094521049932105,8,27,2592.0,4036081,7,1,3,12350,4,12,15,3.5,5,0,0,0,0,0,1,0,398800
1732,6,9.198470199405696,7,16,920.0,3998000,7,1,3,7917,4,9,12,2.5,3,0,0,0,0,0,1,0,175000
1733,5,8.324821298768782,4,12,350.0,3818116,7,0,3,7200,4,9,9,1.5,3,0,0,0,0,0,1,0,109500
1734,6,9.204523486654617,7,12,968.0,3880900,7,1,3,12155,6,9,12,2.5,3,0,0,0,0,0,1,0,163500
1735,4,8.05579245097777,4,5,0.0,3784950,7,2,3,7446,2,9,9,1.0,3,0,0,0,0,0,1,0,100000
1736,8,10.02605910492431,9,26,2664.0,3970056,7,3,3,11025,4,12,15,3.5,4,0,0,0,0,0,1,0,334000
1737,5,8.371010681238156,4,9,280.0,3873024,7,0,3,7832,4,9,9,2.0,3,0,0,0,0,0,1,0,137250
1738,7,9.754639455799712,9,16,1152.0,4022030,7,1,3,19378,4,12,12,3.5,4,0,0,0,0,0,1,0,320000
1739,5,8.769507120030227,7,12,1152.0,3929754,7,1,4,9830,4,12,9,2.0,4,0,0,0,0,0,1,0,162000
1740,7,9.24435525056346,7,22,968.0,4036081,7,1,3,4403,4,15,15,3.5,4,0,0,1,0,0,0,0,222000
1741,7,9.14782646658694,7,16,786.0,4012009,7,1,3,8174,4,12,12,3.5,4,0,0,0,0,0,1,0,178000
1742,5,8.299037181613066,4,4,240.0,3864480,7,2,4,7200,4,12,9,2.0,4,0,0,0,0,0,0,1,119000
1743,5,9.111624399037025,8,12,264.0,3849444,7,1,3,7590,6,9,9,2.0,3,0,0,0,0,0,1,0,169500
1744,7,9.667258761673263,8,16,1108.0,4000000,7,1,3,8795,4,12,12,2.5,4,0,0,0,0,0,1,0,236000
1745,8,9.486759252149254,5,20,1050.0,4030056,7,1,3,3843,4,15,15,3.5,5,0,0,0,0,0,0,1,294464
1746,6,9.447150114054207,9,12,1152.0,3876961,7,2,3,11075,4,9,6,2.5,3,0,0,0,0,0,1,0,206900
1747,7,9.58795455192857,8,14,1236.0,4016016,7,0,3,10142,4,12,12,3.5,4,0,0,0,0,0,1,0,233000
1748,6,8.731013415269564,5,4,280.0,3751800,7,0,3,7741,4,9,6,1.0,3,0,0,0,0,0,0,1,108000
1749,6,9.084777149000837,7,16,840.0,3982020,7,1,3,8139,4,9,12,2.5,3,0,0,0,0,0,1,0,165000
1750,5,8.556413904569519,5,19,1496.0,3908529,7,0,3,8982,4,9,12,1.5,3,0,0,0,0,0,1,0,134900
1751,5,8.393894975071744,5,5,240.0,3781050,7,0,3,6120,4,12,9,1.0,3,0,0,0,0,0,0,1,113000
1752,5,8.609772372709331,6,19,242.0,3984016,7,0,3,16561,4,9,12,2.5,3,0,0,0,0,0,1,0,147900
1753,5,8.371010681238156,4,6,0.0,3747900,7,0,3,4060,2,9,6,1.0,3,0,0,0,0,0,1,0,99900
1754,6,9.075207697984686,7,10,920.0,3900625,7,0,3,2308,4,9,12,2.5,3,0,0,0,0,0,1,0,143000
1755,6,8.861633597686627,6,5,1056.0,3771300,7,1,3,6240,4,9,9,1.0,3,0,0,0,0,0,0,1,114500
1756,5,8.45638105201948,6,9,288.0,3869089,7,1,3,8789,4,9,9,1.0,3,0,0,0,0,0,1,0,129200
1757,8,9.48918349576076,5,20,964.0,4032064,7,1,3,5587,4,15,15,3.5,4,0,0,0,0,0,0,1,392500
1758,7,9.70381635740706,9,20,252.0,3893646,7,2,4,9042,4,20,12,2.0,4,0,0,0,0,0,1,0,266500
1759,7,9.177197153382929,7,16,792.0,3992004,7,1,3,8923,4,12,12,2.5,3,0,0,0,0,0,1,0,177500
1760,5,8.525161361065415,6,13,384.0,3873024,7,0,3,12518,4,9,9,1.0,4,0,0,0,0,0,1,0,139500
1761,6,9.033125752550372,6,19,880.0,4028049,7,1,3,11069,4,12,12,2.5,4,0,0,0,0,0,1,0,170000
1762,6,9.466841326944389,8,12,1078.0,3922108,7,1,4,8800,4,12,9,2.5,3,0,0,0,0,0,1,0,224500
