,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,ms_zoning,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank
688,1112,0,0,None,2,1Fam,3,Mn,1,0,3,264,154,694,Rec,ALQ,Y,1,2,SBrkr,0,4,3,BrkFace,BrkFace,MnPrv,4,1,BrkTil,1,7,390,1,3,Unf,3.0,Attchd,1954.0,1112,0,GasA,5,1Story,927,1,3,Lvl,Gtl,9100,Inside,70.0,Reg,0,20,RL,0.0,None,None,0,10,Crawfor,0,6,5,909282130,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1112,AllPub,0,1954,1954,2009,20
689,941,896,0,None,3,1Fam,3,No,0,0,4,941,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,GdPrv,0,0,PConc,2,7,688,2,3,RFn,3.0,Attchd,1997.0,1837,1,GasA,5,2Story,2478,1,3,Lvl,Gtl,8304,Inside,70.0,IR1,0,60,RL,0.0,None,None,0,7,SawyerW,165,5,6,531379030,Y,0,1,CompShg,Gable,WD ,0,Pave,7,941,AllPub,150,1997,1998,2006,14
690,792,0,0,None,2,1Fam,3,No,0,0,3,792,0,0,Unf,Unf,Y,2,2,FuseA,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,366,1,3,Unf,2.0,Attchd,1958.0,792,0,GasA,4,1Story,655,1,3,Lvl,Gtl,5470,Inside,53.0,Reg,0,20,RL,0.0,None,None,0,8,OldTown,90,5,3,535375010,Y,0,1,CompShg,Gable,WD ,0,Pave,4,792,AllPub,0,1958,1958,2009,4
691,912,0,0,None,3,1Fam,3,No,1,0,3,261,216,435,Rec,ALQ,Y,1,2,SBrkr,0,4,3,Plywood,Plywood,MnPrv,0,0,CBlock,1,7,315,1,3,Unf,3.0,Detchd,1966.0,912,0,GasA,5,1Story,2064,1,4,Lvl,Gtl,8169,Corner,,Reg,0,20,RL,0.0,None,None,0,7,Sawyer,0,7,5,905200010,Y,0,1,CompShg,Gable,WD ,0,Pave,6,912,AllPub,204,1966,1966,2007,9
692,1530,0,0,None,3,1Fam,3,Av,1,0,5,256,1274,0,ALQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,430,2,3,Fin,3.0,Attchd,2005.0,1530,0,GasA,5,1Story,369,1,4,Low,Mod,16158,Inside,124.0,IR1,0,20,RL,16.0,Stone,None,0,6,StoneBr,36,5,7,527258020,Y,0,1,CompShg,Hip,WD ,0,Pave,7,1530,AllPub,168,2005,2005,2009,28
693,1012,0,0,None,2,1Fam,3,No,0,0,3,1012,0,0,Unf,Unf,Y,2,2,FuseA,112,3,3,BrkFace,BrkFace,MnPrv,4,1,BrkTil,1,7,308,1,3,Unf,3.0,Detchd,1920.0,1012,0,GasA,3,1Story,2239,1,3,Bnk,Mod,8263,Inside,59.0,Reg,0,30,RM,0.0,None,None,0,5,IDOTRR,22,5,6,910203290,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1012,AllPub,0,1920,1950,2007,2
694,1453,0,0,None,2,1Fam,3,Gd,1,0,4,371,1082,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,3,1,PConc,1,7,445,2,3,RFn,3.0,Attchd,1986.0,1453,1,GasA,4,1Story,2732,1,4,Low,Mod,5271,Inside,,IR1,0,120,RL,0.0,None,None,0,12,ClearCr,80,5,7,905351150,Y,0,1,CompShg,Gable,WD ,184,Pave,6,1453,AllPub,0,1986,1986,2006,21
695,1177,0,0,None,3,1Fam,3,No,0,0,4,372,781,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,MnPrv,0,0,CBlock,2,7,495,2,3,Fin,3.0,Attchd,1984.0,1177,0,GasA,3,1Story,1653,1,4,Lvl,Gtl,11850,FR2,79.0,Reg,0,20,RL,98.0,BrkFace,None,0,8,NWAmes,103,6,6,527328050,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1153,AllPub,204,1984,1984,2007,17
696,846,846,0,None,3,1Fam,3,Av,0,0,5,846,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,2,7,650,2,3,RFn,3.0,Attchd,2009.0,1692,1,GasA,4,2Story,959,1,4,HLS,Gtl,13159,Corner,83.0,IR1,0,60,RL,0.0,None,None,0,7,Timber,114,5,7,916382010,Y,0,1,CompShg,Gable,New,0,Pave,6,846,AllPub,208,2009,2009,2009,23
697,1544,814,0,None,4,1Fam,3,Av,1,0,5,644,880,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,MetalSd,MetalSd,None,4,1,PConc,2,7,784,3,3,Fin,3.0,BuiltIn,2005.0,2358,1,GasA,5,2Story,2395,1,5,Lvl,Gtl,11643,Inside,82.0,IR1,0,60,RL,142.0,BrkFace,None,0,8,NridgHt,34,5,8,528142070,Y,0,1,CompShg,Hip,New,0,Pave,10,1524,AllPub,120,2005,2006,2006,27
698,864,0,0,None,2,Duplex,3,Av,1,0,4,0,864,0,GLQ,Unf,N,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,PConc,1,7,0,0,0,None,1.0,None,0.0,864,0,GasA,2,SFoyer,1412,1,3,Lvl,Gtl,9350,Inside,50.0,Reg,0,90,RL,0.0,None,None,0,4,Edwards,0,5,5,905452070,Y,0,1,CompShg,Gable,WD ,0,Pave,4,864,AllPub,0,1975,1975,2008,6
699,1668,0,0,None,3,1Fam,3,Av,1,0,4,315,370,972,BLQ,GLQ,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,502,2,3,Fin,3.0,Attchd,2003.0,1668,0,GasA,5,1Story,271,1,4,Lvl,Gtl,10635,FR2,48.0,IR2,0,20,RL,171.0,BrkFace,None,0,5,CollgCr,262,5,8,907401090,Y,0,1,CompShg,Hip,WD ,0,Pave,8,1657,AllPub,0,2003,2003,2010,19
700,848,0,0,None,1,TwnhsE,3,Av,1,0,4,186,662,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,1,7,420,2,3,RFn,3.0,Attchd,2004.0,848,0,GasA,5,1Story,1484,1,4,Lvl,Gtl,4438,Inside,,Reg,0,120,RM,205.0,BrkFace,None,0,1,CollgCr,0,5,6,907425030,Y,0,1,CompShg,Gable,WD ,0,Pave,3,848,AllPub,149,2004,2004,2008,19
701,1132,0,0,None,2,1Fam,3,No,1,0,4,108,1024,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,1,7,451,2,3,Fin,3.0,Attchd,2005.0,1132,1,GasA,5,1Story,1497,1,4,Lvl,Gtl,7024,Inside,60.0,Reg,0,20,RL,0.0,None,None,0,6,Edwards,64,5,4,908152270,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1132,AllPub,252,2005,2005,2008,6
702,964,918,0,None,4,Duplex,1,None,0,0,0,0,0,0,None,None,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Shng,None,3,2,Slab,2,7,612,2,3,Unf,3.0,Attchd,1981.0,1882,0,GasA,3,2Story,552,2,3,Lvl,Gtl,8250,Inside,75.0,Reg,0,90,RL,0.0,None,None,0,5,SawyerW,0,7,6,531475220,Y,0,1,CompShg,Gable,WD ,0,Pave,8,0,AllPub,0,1981,1981,2009,14
703,896,0,0,None,2,1Fam,3,No,0,0,3,270,468,144,Rec,LwQ,Y,1,2,SBrkr,0,3,3,VinylSd,VinylSd,MnPrv,0,0,CBlock,1,7,730,1,3,Unf,3.0,Attchd,1961.0,896,0,GasA,3,1Story,2,1,3,Lvl,Gtl,11622,Inside,80.0,Reg,0,20,RH,0.0,None,None,0,6,NAmes,0,6,5,526350040,Y,0,1,CompShg,Gable,WD ,120,Pave,5,882,AllPub,140,1961,1961,2010,12
704,2362,0,0,None,3,1Fam,3,No,1,0,4,270,1732,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,MetalSd,None,3,1,CBlock,2,7,546,2,3,RFn,4.0,Attchd,1980.0,2362,1,GasA,5,1Story,1855,1,4,Lvl,Gtl,12000,Inside,80.0,Reg,0,20,RL,600.0,BrkFace,None,0,3,Veenker,16,6,7,533251110,Y,0,1,CompShg,Hip,WD ,0,Pave,8,2002,AllPub,180,1980,1980,2007,24
705,2110,0,0,None,3,1Fam,3,No,1,0,3,1045,1065,0,ALQ,Unf,Y,2,2,SBrkr,0,3,4,BrkFace,BrkFace,None,3,2,CBlock,2,7,522,2,3,Fin,3.0,Attchd,1968.0,2110,1,GasA,5,1Story,4,1,5,Lvl,Gtl,11160,Corner,93.0,Reg,0,20,RL,0.0,None,None,0,4,NAmes,0,5,7,526353030,Y,0,1,CompShg,Hip,WD ,0,Pave,8,2110,AllPub,0,1968,1968,2010,12
706,1062,0,0,None,3,1Fam,3,Av,1,0,4,490,539,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,3,2,PConc,1,7,539,2,3,RFn,3.0,Attchd,1976.0,1062,0,GasA,3,SLvl,2292,1,3,Lvl,Gtl,11333,Corner,,IR1,0,80,RL,0.0,None,None,0,5,Mitchel,0,5,6,923229010,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1029,AllPub,120,1976,1976,2007,13
707,1268,0,0,None,2,1Fam,3,No,0,0,3,728,540,0,LwQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,4,1,PConc,1,7,244,1,3,Fin,3.0,Attchd,1954.0,1268,0,GasA,4,1Story,134,1,3,Lvl,Gtl,7800,Inside,78.0,Reg,0,20,RL,200.0,BrkFace,None,0,3,NAmes,98,6,5,534479320,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1268,AllPub,0,1954,1954,2010,12
708,1005,0,0,None,2,1Fam,3,No,0,0,3,1005,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,3,1,CBlock,1,7,672,2,2,Unf,2.0,Detchd,1977.0,1005,0,GasA,3,1Story,646,1,2,Lvl,Gtl,10434,Inside,60.0,Reg,0,20,RL,0.0,None,None,0,11,NAmes,0,5,4,535325290,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1005,AllPub,0,1955,1955,2009,12
709,1698,0,0,None,3,1Fam,3,No,0,0,5,1588,110,0,GLQ,Unf,Y,3,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,730,3,3,Fin,3.0,Attchd,2005.0,1698,0,GasA,5,1Story,42,1,5,Lvl,Gtl,11520,Inside,90.0,Reg,0,20,RL,615.0,BrkFace,None,0,6,NridgHt,74,5,9,528120120,Y,0,1,CompShg,Hip,WD ,0,Pave,7,1698,AllPub,192,2005,2005,2010,27
710,1553,0,0,None,3,1Fam,3,No,1,0,4,422,771,360,GLQ,ALQ,Y,2,2,SBrkr,0,3,4,VinylSd,Wd Shng,None,0,0,PConc,2,7,588,2,3,RFn,3.0,Attchd,2003.0,1553,0,GasA,5,1Story,532,1,4,Lvl,Gtl,8736,Inside,68.0,IR1,0,20,FV,0.0,None,None,0,8,Somerst,88,5,7,528490040,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1553,AllPub,192,2003,2004,2009,22
711,736,716,0,None,2,2fmCon,3,No,0,0,3,736,0,0,Unf,Unf,Y,2,2,SBrkr,102,3,3,MetalSd,MetalSd,None,0,0,BrkTil,2,7,0,0,0,None,1.0,None,0.0,1452,0,GasA,4,2Story,713,3,3,Lvl,Gtl,4456,Inside,33.0,Reg,0,190,RM,0.0,None,None,0,6,OldTown,0,5,4,902300090,N,0,1,CompShg,Gable,New,0,Pave,8,736,AllPub,0,1920,2008,2009,4
712,1216,0,0,None,3,1Fam,3,No,1,0,3,60,996,0,ALQ,Unf,Y,2,2,FuseA,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,280,1,3,RFn,3.0,Attchd,1951.0,1216,0,GasA,5,1Story,2561,1,3,Lvl,Gtl,9600,Inside,80.0,Reg,0,20,RL,144.0,Stone,None,0,5,NAmes,0,5,5,534476100,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1056,AllPub,0,1951,1951,2006,12
713,1096,0,0,None,3,1Fam,3,Mn,1,0,3,230,75,791,BLQ,Rec,Y,2,2,SBrkr,0,3,3,VinylSd,Plywood,None,0,0,CBlock,1,7,299,1,3,Fin,3.0,Attchd,1969.0,1096,0,GasA,5,1Story,2360,1,3,Lvl,Gtl,15870,Corner,,IR1,0,20,RL,0.0,None,None,0,3,NAmes,32,5,5,527402210,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1096,AllPub,240,1969,1969,2006,12
714,832,378,0,None,3,1Fam,3,No,0,0,3,72,600,0,ALQ,Unf,Y,1,2,SBrkr,0,4,3,Wd Sdng,Wd Sdng,None,0,0,CBlock,1,7,240,1,3,Unf,3.0,Detchd,1941.0,1210,0,GasA,5,1.5Fin,1333,1,4,Lvl,Gtl,5000,Inside,50.0,Reg,0,50,RM,0.0,None,None,0,5,BrkSide,0,7,5,903225140,P,0,1,CompShg,Gable,WD ,0,Pave,6,672,AllPub,0,1941,2006,2008,5
715,1307,1051,0,None,5,1Fam,3,No,0,0,3,907,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,4,1,BrkTil,3,7,360,2,3,Unf,2.0,Detchd,1908.0,2358,0,GasA,3,1.5Fin,1407,1,3,Bnk,Gtl,45600,Inside,75.0,IR2,0,50,RL,0.0,None,None,0,9,ClearCr,40,8,6,905425125,Y,0,1,CompShg,Gable,WD ,175,Pave,10,907,AllPub,486,1908,1997,2008,21
716,1238,1281,0,None,4,1Fam,3,Gd,1,0,4,245,965,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,MetalSd,MetalSd,None,4,2,PConc,2,7,628,2,3,RFn,3.0,Attchd,1989.0,2519,1,GasA,5,2Story,2892,1,4,Lvl,Mod,26178,Inside,42.0,IR1,0,60,RL,293.0,BrkFace,None,0,4,Timber,27,5,7,916225130,Y,0,1,CompShg,Hip,WD ,0,Pave,9,1210,AllPub,320,1989,1990,2006,23
717,983,756,0,Pave,3,Twnhs,3,No,1,0,4,321,649,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,MetalSd,MetalSd,None,0,0,PConc,2,7,480,2,3,Fin,3.0,Attchd,1999.0,1739,1,GasA,5,2Story,574,1,4,Lvl,Gtl,2645,Inside,24.0,Reg,0,160,FV,456.0,BrkFace,None,0,8,Somerst,0,5,8,533236050,Y,0,1,CompShg,Gable,WD ,0,Pave,7,970,AllPub,115,1999,2000,2009,22
718,1661,0,0,None,3,1Fam,3,Av,1,0,3,161,831,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,AsbShng,AsbShng,MnPrv,3,1,CBlock,1,7,377,1,3,RFn,3.0,BuiltIn,1955.0,1661,0,GasA,4,SLvl,1227,1,4,Lvl,Gtl,9600,Inside,80.0,Reg,0,80,RL,0.0,None,None,0,10,NAmes,28,6,6,534477270,Y,0,1,CompShg,Hip,WD ,178,Pave,8,992,AllPub,0,1955,1996,2008,12
719,2039,0,0,None,3,1Fam,3,No,1,0,3,929,0,0,Unf,Unf,Y,2,2,SBrkr,90,3,4,BrkFace,BrkFace,None,4,3,CBlock,1,6,791,3,3,Unf,3.0,2Types,1941.0,2039,1,GasA,5,1Story,2591,1,3,Lvl,Gtl,21299,Inside,118.0,Reg,0,30,RL,0.0,None,None,0,12,NAmes,0,5,7,535325460,Y,0,1,WdShake,Hip,COD,0,Pave,7,929,AllPub,0,1941,1963,2006,12
720,1436,0,0,None,3,1Fam,3,Mn,1,0,4,490,946,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,484,2,3,Unf,3.0,Attchd,2004.0,1436,0,GasA,5,1Story,1476,1,4,Lvl,Gtl,8450,Inside,65.0,Reg,0,20,RL,266.0,BrkFace,None,0,4,CollgCr,98,5,7,907412070,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1436,AllPub,139,2004,2004,2008,19
721,1053,939,0,None,3,1Fam,3,No,0,0,5,1053,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,648,2,3,RFn,3.0,Attchd,2003.0,1992,1,GasA,5,2Story,1125,1,4,Lvl,Gtl,9375,Inside,75.0,Reg,0,60,FV,768.0,BrkFace,None,0,8,Somerst,45,5,8,528478030,Y,0,1,CompShg,Hip,WD ,0,Pave,9,1053,AllPub,140,2003,2004,2008,22
722,985,0,0,None,3,1Fam,4,Av,0,0,4,390,595,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,0,0,CBlock,2,7,328,1,3,Unf,3.0,Attchd,1977.0,985,0,GasA,3,SLvl,1446,1,3,Lvl,Gtl,8385,Inside,65.0,Reg,0,80,RL,220.0,BrkFace,None,0,11,CollgCr,0,8,5,907201060,Y,0,1,CompShg,Gable,WD ,0,Pave,6,985,AllPub,210,1977,1977,2008,19
723,630,672,0,None,3,Twnhs,3,No,0,0,3,399,231,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,None,0,0,CBlock,2,7,264,1,3,Unf,3.0,Detchd,1972.0,1302,1,GasA,3,2Story,408,1,3,Lvl,Gtl,1680,Inside,21.0,Reg,0,160,RM,268.0,BrkFace,None,0,2,BrDale,0,7,5,527451650,Y,0,1,CompShg,Gable,WD ,0,Pave,6,630,AllPub,185,1972,1972,2009,3
724,1145,1053,0,None,4,1Fam,3,Av,1,0,4,490,655,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,836,3,3,RFn,3.0,Attchd,2000.0,2198,1,GasA,5,2Story,1101,1,4,Lvl,Gtl,14260,FR2,84.0,IR1,0,60,RL,350.0,BrkFace,None,0,12,NoRidge,84,5,8,528326030,Y,0,1,CompShg,Gable,WD ,0,Pave,9,1145,AllPub,192,2000,2000,2008,26
725,1392,0,0,None,3,1Fam,3,No,0,0,4,856,585,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,650,3,3,Fin,3.0,Attchd,2002.0,1392,0,GasA,5,1Story,2251,1,4,Lvl,Gtl,10000,Inside,80.0,Reg,0,20,RL,166.0,BrkFace,None,0,12,Mitchel,49,5,5,914460020,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1441,AllPub,168,2002,2002,2007,13
726,1411,0,0,None,3,1Fam,3,No,0,0,3,564,822,0,ALQ,Unf,Y,2,2,SBrkr,0,4,3,Plywood,Plywood,None,3,1,CBlock,2,7,544,2,3,Fin,3.0,Attchd,1977.0,1411,0,GasA,3,1Story,373,1,3,Lvl,Gtl,11900,Inside,85.0,Reg,0,20,RL,209.0,BrkFace,None,0,4,NWAmes,0,5,7,527326040,Y,0,1,CompShg,Hip,WD ,0,Pave,6,1386,AllPub,192,1977,1977,2009,17
727,1043,0,0,None,2,1Fam,3,No,0,0,3,938,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,BrkFace,BrkFace,GdWo,4,1,CBlock,1,7,273,1,3,Unf,3.0,Detchd,1947.0,1043,0,GasA,5,1Story,2554,1,3,Lvl,Gtl,9724,Inside,68.0,Reg,0,20,RL,0.0,None,None,0,5,NAmes,48,7,5,534431030,Y,0,1,CompShg,Hip,WD ,0,Pave,5,938,AllPub,125,1947,1950,2006,12
728,1618,0,0,None,2,1Fam,3,Av,0,0,4,1618,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,880,3,3,Fin,3.0,Attchd,2004.0,1618,0,GasA,5,1Story,2382,1,4,Lvl,Gtl,16163,Corner,110.0,Reg,0,20,RL,232.0,BrkFace,None,0,7,NridgHt,0,5,8,528106120,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1618,AllPub,0,2004,2004,2006,27
729,761,380,0,None,3,1Fam,3,No,0,0,2,0,122,448,LwQ,Rec,N,2,2,SBrkr,96,3,3,MetalSd,MetalSd,None,0,0,BrkTil,1,7,252,1,2,Unf,2.0,Detchd,1930.0,1141,0,GasA,4,1.5Fin,1985,1,3,Lvl,Gtl,5925,Inside,50.0,Reg,0,50,RM,0.0,None,None,0,5,OldTown,0,6,4,902205020,Y,0,1,CompShg,Gable,ConLw,0,Pave,6,570,AllPub,0,1900,1950,2007,4
730,1314,0,0,None,3,1Fam,3,Mn,1,0,4,364,936,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,CemntBd,CmentBd,None,0,0,PConc,2,7,552,2,3,RFn,3.0,Attchd,2009.0,1314,0,GasA,5,1Story,519,1,4,Lvl,Gtl,8640,Inside,72.0,Reg,0,20,FV,72.0,Stone,None,0,9,Somerst,112,5,8,528458040,Y,0,1,CompShg,Gable,New,0,Pave,6,1300,AllPub,135,2009,2009,2009,22
731,962,830,0,None,3,1Fam,3,No,1,0,4,936,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,3,1,PConc,2,7,451,2,3,Fin,3.0,Attchd,2000.0,1792,1,GasA,5,2Story,1093,1,3,Lvl,Gtl,10261,Inside,93.0,IR1,0,60,RL,318.0,BrkFace,None,0,5,Gilbert,0,5,6,528280130,Y,0,1,CompShg,Gable,WD ,0,Pave,8,936,AllPub,0,2000,2000,2008,16
732,1068,1116,0,None,4,1Fam,3,Av,0,0,4,1068,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,570,2,3,RFn,3.0,BuiltIn,2003.0,2184,1,GasA,5,2Story,864,1,4,Lvl,Gtl,12334,Inside,,IR1,0,60,RL,198.0,BrkFace,None,0,6,CollgCr,132,5,8,907252060,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1068,AllPub,192,2003,2003,2009,19
733,1004,0,0,None,2,Duplex,3,Gd,1,0,4,0,975,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,ImStucc,None,0,0,CBlock,1,7,504,2,3,Unf,3.0,Attchd,1977.0,1004,0,GasA,3,SFoyer,2889,1,3,Lvl,Gtl,10530,Inside,78.0,Reg,0,90,RL,90.0,BrkFace,None,0,5,Mitchel,0,5,6,914476050,Y,0,1,CompShg,Gable,WD ,0,Pave,4,975,AllPub,0,1977,1977,2006,13
734,1797,0,0,None,3,1Fam,3,Mn,0,0,3,490,1127,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,3,1,CBlock,1,7,963,3,3,Unf,3.0,Attchd,1957.0,1797,1,GasA,2,1Story,2308,1,3,Lvl,Gtl,11765,Corner,,IR1,0,20,RL,302.0,Stone,None,0,6,NAmes,0,5,5,526302120,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1617,AllPub,0,1957,1957,2006,12
735,796,566,320,None,1,1Fam,3,No,1,0,4,64,732,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,MnPrv,0,0,Wood,1,7,480,2,3,Unf,3.0,Attchd,1993.0,1362,1,GasA,5,1.5Fin,986,1,3,Lvl,Gtl,14115,Inside,85.0,IR1,0,50,RL,0.0,None,Shed,700,10,Mitchel,30,5,5,923400025,Y,0,1,CompShg,Gable,WD ,0,Pave,5,796,AllPub,40,1993,1995,2009,13
736,904,595,0,None,3,1Fam,3,No,0,0,3,459,445,0,Rec,Unf,Y,2,2,FuseA,0,3,3,MetalSd,MetalSd,None,1,1,CBlock,1,7,869,3,4,Unf,3.0,Detchd,1959.0,1499,0,GasA,5,1.5Fin,1302,1,3,Lvl,Gtl,9000,Corner,75.0,Reg,0,50,RM,0.0,None,None,0,6,OldTown,20,6,5,902202090,Y,0,1,CompShg,Gable,WD ,0,Pave,5,904,AllPub,0,1946,1950,2008,4
737,735,660,0,None,3,1Fam,4,No,0,1,3,130,593,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,Plywood,None,3,1,CBlock,1,7,497,2,3,Unf,3.0,Attchd,1972.0,1395,1,GasA,3,2Story,585,1,3,Lvl,Gtl,12936,CulDSac,,IR1,0,60,RL,0.0,None,None,0,12,NWAmes,116,6,6,534128100,Y,0,1,CompShg,Gable,WD ,0,Pave,6,723,AllPub,294,1972,1972,2009,17
738,1068,0,0,None,3,1Fam,3,No,0,1,3,396,663,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,0,0,CBlock,1,7,264,1,3,RFn,3.0,Attchd,1963.0,1068,0,GasA,3,1Story,2708,1,3,Lvl,Gtl,8414,Inside,70.0,Reg,0,20,RL,0.0,None,None,0,2,Sawyer,0,8,6,905101450,Y,0,1,CompShg,Hip,WD ,0,Pave,6,1059,AllPub,192,1963,2003,2006,9
739,1206,0,0,None,3,1Fam,3,No,0,0,3,270,936,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,312,1,3,RFn,3.0,Attchd,1959.0,1206,0,GasA,2,1Story,147,1,3,Lvl,Gtl,10725,Inside,87.0,IR1,0,20,RL,91.0,BrkFace,None,0,5,NAmes,21,5,5,535175180,Y,0,1,CompShg,Hip,WD ,0,Pave,6,1206,AllPub,0,1959,1959,2010,12
740,1494,0,0,None,3,1Fam,3,Mn,1,0,4,572,922,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,530,2,3,RFn,3.0,Attchd,2002.0,1494,0,GasA,5,1Story,1441,1,4,Lvl,Gtl,12803,Inside,88.0,IR1,0,20,RL,99.0,BrkFace,None,0,9,CollgCr,36,5,7,907192130,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1494,AllPub,192,2002,2002,2008,19
741,1088,780,0,None,4,1Fam,3,No,1,0,3,399,381,0,ALQ,Unf,Y,3,2,SBrkr,0,4,3,Plywood,Plywood,None,3,1,CBlock,2,7,484,2,3,Unf,3.0,Attchd,1976.0,1868,1,GasA,5,2Story,383,1,4,Lvl,Gtl,10304,CulDSac,,IR1,0,60,RL,44.0,BrkFace,None,0,10,NWAmes,96,7,5,527359180,Y,0,1,CompShg,Gable,WD ,0,Pave,9,780,AllPub,448,1976,1976,2009,17
742,1526,0,0,None,4,1Fam,3,Av,0,0,3,833,383,0,Rec,Unf,Y,2,2,FuseA,0,3,3,HdBoard,HdBoard,None,4,1,CBlock,1,5,364,1,3,Unf,3.0,Basment,1957.0,1526,0,GasA,5,1Story,285,1,3,Lvl,Mod,8562,Inside,68.0,Reg,0,20,RL,145.0,Stone,None,0,5,Edwards,78,6,5,908275300,Y,0,1,CompShg,Hip,WD ,0,Pave,7,1216,AllPub,116,1957,2002,2010,6
