,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank,bsmt_num,fireplace,exter_num,baths,yr_remod_or_built,garage_space,sqft_above,overall_qual_gr_liv_area,1st_flr_and_total_bsmt_sqft,1st_flr_gr_liv_area_total_bsmt_sqft,deck_or_porch,condition_rank,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_C (all)
653,1054,0,0,None,3,1Fam,3,No,1,0,4,14,602,438,ALQ,LwQ,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,460,2,3,Unf,3.0,Attchd,1969.0,1054,1,GasA,4,1Story,1035,1,3,Lvl,Gtl,9750,FR2,65.0,Reg,0,20,0.0,None,None,0,7,NAmes,0,8,6,527402060,Y,0,1,CompShg,Gable,WD ,80,Pave,6,1054,AllPub,180,1969,1969,2008,12,12,0,9,2.5,3876961,920,1110916,6324,1110916,1170905464,0,4,0,0,0,1,0,0
654,720,0,0,None,2,1Fam,1,None,0,0,0,0,0,0,None,None,N,1,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,CBlock,1,7,287,1,2,Unf,3.0,Detchd,1955.0,720,0,Floor,3,1Story,1220,1,3,Lvl,Gtl,6627,Corner,,IR1,0,20,0.0,None,None,0,7,BrkSide,0,6,3,534451080,Y,0,1,CompShg,Hip,WD ,0,Pave,4,0,AllPub,0,1949,1950,2008,5,0,0,9,1.0,3800550,287,518400,2160,0,0,0,2,0,0,0,1,0,0
655,774,821,0,Grvl,3,1Fam,3,No,0,0,3,325,338,0,Rec,Unf,Y,2,2,SBrkr,231,5,3,MetalSd,MetalSd,None,4,1,CBlock,2,7,528,2,3,Unf,3.0,Detchd,1974.0,1595,0,GasA,5,2Story,2602,1,3,Lvl,Gtl,7200,Inside,60.0,Reg,0,70,0.0,None,None,0,4,OldTown,0,8,6,535380010,Y,0,1,CompShg,Gable,WD ,0,Pave,7,663,AllPub,49,1915,1950,2006,4,9,4,15,2.0,3734250,1056,1234530,9570,513162,818493390,0,4,0,0,0,1,0,0
656,847,1081,0,None,4,1Fam,3,No,0,0,4,847,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,434,2,3,Fin,3.0,BuiltIn,2003.0,1928,1,GasA,5,2Story,2159,1,4,Lvl,Gtl,8200,Inside,65.0,Reg,0,60,0.0,None,None,0,7,CollgCr,48,5,7,907401060,Y,0,1,CompShg,Gable,WD ,0,Pave,8,847,AllPub,100,2003,2004,2007,19,12,4,12,2.5,4014012,868,1633016,13496,717409,1383164552,0,4,0,0,0,1,0,0
657,972,972,0,Grvl,4,Duplex,3,Mn,1,0,3,339,633,0,LwQ,Unf,N,2,2,FuseA,169,3,3,Wd Sdng,Wd Sdng,None,0,0,CBlock,2,7,324,2,3,Unf,2.0,Detchd,1920.0,1944,0,GasA,4,2Story,695,2,3,Lvl,Gtl,10307,Inside,57.0,Reg,0,90,0.0,None,None,0,6,OldTown,28,5,6,902103120,N,0,1,CompShg,Gable,WD ,0,Pave,12,972,AllPub,0,1910,1950,2009,4,9,0,9,3.0,3724500,648,1889568,11664,944784,1836660096,0,4,0,0,0,0,1,0
658,1223,904,0,None,3,1Fam,3,No,1,0,4,223,1000,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,2,PConc,2,7,525,2,3,RFn,3.0,Attchd,1994.0,2127,1,GasA,5,2Story,1109,1,4,Lvl,Gtl,10944,Inside,81.0,IR1,0,60,448.0,BrkFace,None,0,8,NoRidge,132,5,7,528387050,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1223,AllPub,171,1994,1994,2008,26,12,6,12,3.5,3976036,1050,2601321,14889,1495729,3181415583,0,4,0,0,0,1,0,0
659,1382,0,0,None,3,1Fam,3,Gd,1,0,3,0,672,690,Rec,ALQ,Y,1,2,SBrkr,252,3,3,Wd Sdng,Wd Sdng,GdWo,3,1,CBlock,1,7,884,2,3,Unf,3.0,Attchd,1991.0,1382,0,GasA,3,SLvl,640,1,3,Lvl,Gtl,19296,Corner,120.0,Reg,0,80,399.0,BrkFace,None,0,5,NAmes,0,5,6,535300120,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1362,AllPub,0,1962,1962,2009,12,9,3,9,2.0,3849444,1768,1909924,8292,1882284,2601316488,0,2,0,0,0,1,0,0
660,1032,0,0,None,3,1Fam,3,Av,0,1,4,427,605,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,3,1,CBlock,2,7,564,2,3,Unf,3.0,Attchd,1978.0,1032,0,GasA,3,SLvl,1652,1,3,Lvl,Gtl,10395,FR2,,IR1,0,80,233.0,BrkFace,Shed,500,7,NWAmes,0,6,6,527328020,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1032,AllPub,0,1978,1978,2007,17,12,3,9,2.5,3912484,1128,1065024,6192,1065024,1099104768,0,4,0,0,0,1,0,0
661,1105,717,0,None,4,1Fam,3,No,0,0,3,1105,0,0,Unf,Unf,Y,1,2,SBrkr,1012,3,3,Wd Sdng,Wd Sdng,None,1,1,CBlock,2,5,515,2,3,Unf,3.0,Attchd,1984.0,1822,0,GasA,5,1.5Fin,2090,1,4,Lvl,Gtl,23920,Inside,104.0,Reg,0,50,0.0,None,None,0,4,SawyerW,195,5,6,906200230,P,444,3,CompShg,Gable,WD ,0,Pave,7,1105,AllPub,0,1984,1984,2007,14,9,1,9,2.0,3936256,1030,2013310,10932,1221025,2224707550,0,2,0,0,0,1,0,0
662,1740,0,0,None,4,1Fam,3,No,0,0,3,1439,301,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,GdWo,3,1,CBlock,1,7,512,2,3,RFn,3.0,Attchd,1968.0,1740,1,GasA,2,1Story,1188,1,3,Lvl,Gtl,11050,Inside,85.0,Reg,0,20,0.0,None,None,0,10,NWAmes,0,5,6,534127230,Y,0,1,CompShg,Gable,WD ,192,Pave,8,1740,AllPub,25,1968,1968,2008,17,9,3,9,1.5,3873024,1024,3027600,10440,3027600,5268024000,0,4,0,0,0,1,0,0
663,1468,795,0,None,3,1Fam,3,No,1,0,3,0,795,0,ALQ,Unf,Y,3,2,SBrkr,0,3,3,Plywood,Plywood,None,3,1,CBlock,2,7,539,2,3,Fin,3.0,Attchd,1977.0,2263,1,GasA,2,2Story,2345,1,4,Lvl,Gtl,16659,Corner,,IR1,0,60,34.0,BrkFace,None,0,3,NWAmes,250,7,7,527325160,Y,0,1,CompShg,Gable,WD ,0,Pave,9,795,AllPub,0,1977,1994,2006,17,9,3,9,3.5,3942138,1078,3322084,15841,1167060,2641056780,0,6,0,0,0,1,0,0
664,1850,898,0,None,4,1Fam,3,Gd,1,0,5,430,1420,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,850,3,3,Fin,3.0,BuiltIn,2006.0,2748,1,GasA,5,2Story,1059,1,5,Lvl,Gtl,13418,Inside,108.0,Reg,0,60,270.0,BrkFace,None,0,10,NridgHt,182,5,9,528118030,Y,0,1,CompShg,Hip,WD ,0,Pave,9,1850,AllPub,212,2006,2006,2008,27,15,4,12,3.5,4024036,2550,5083800,24732,3422500,9405030000,0,4,0,0,0,1,0,0
665,1308,568,0,None,3,1Fam,3,No,0,0,4,1308,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,848,3,3,RFn,3.0,BuiltIn,2005.0,1876,1,GasA,5,2Story,2751,1,4,Lvl,Gtl,11003,Inside,133.0,IR2,0,60,0.0,None,None,0,7,CollgCr,40,5,7,906380110,Y,0,1,CompShg,Gable,New,0,Pave,7,1308,AllPub,0,2005,2006,2006,19,12,0,12,2.5,4022030,2544,2453808,13132,1710864,3209580864,0,4,0,0,0,1,0,0
666,1929,532,0,None,3,1Fam,3,No,0,0,3,470,670,0,LwQ,Unf,Y,2,2,SBrkr,0,3,4,MetalSd,MetalSd,GdWo,4,2,CBlock,2,5,400,2,3,Unf,3.0,Detchd,1994.0,2461,0,GasA,4,1.5Fin,128,1,3,Lvl,Gtl,9724,Inside,68.0,Reg,0,50,265.0,BrkFace,None,0,3,NAmes,0,7,5,534431050,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1140,AllPub,0,1952,2002,2010,12,9,8,12,2.0,3907904,800,4747269,12305,2199060,5411886660,0,4,0,0,0,1,0,0
667,960,960,0,None,4,Duplex,3,No,2,0,3,0,281,679,ALQ,Rec,Y,2,2,SBrkr,121,3,3,Stucco,Stucco,None,4,2,BrkTil,2,7,480,2,3,Unf,3.0,Detchd,1930.0,1920,2,GasA,5,2.5Unf,1523,2,3,Lvl,Gtl,7804,Inside,64.0,Reg,0,90,0.0,None,None,0,7,SWISU,0,7,6,909250230,Y,0,1,CompShg,Gable,WD ,0,Pave,10,960,AllPub,248,1930,1950,2008,7,9,8,9,5.0,3763500,960,1843200,11520,921600,1769472000,0,4,0,0,0,1,0,0
668,1224,0,0,None,4,1Fam,3,No,1,0,3,0,1224,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,3,1,CBlock,1,7,576,2,3,Unf,3.0,Detchd,1960.0,1224,0,GasA,5,1Story,2925,1,3,Lvl,Gtl,20000,Inside,160.0,Reg,0,20,0.0,None,None,0,9,Mitchel,0,7,5,923251180,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1224,AllPub,474,1960,1996,2006,13,9,3,9,2.0,3912160,1152,1498176,6120,1498176,1833767424,0,4,0,0,0,1,0,0
669,2000,0,0,None,3,1Fam,3,No,1,0,4,536,1464,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,CemntBd,CmentBd,None,0,0,PConc,2,7,888,3,3,Fin,3.0,Attchd,2004.0,2000,0,GasA,5,1Story,2145,1,4,Lvl,Gtl,10386,Inside,80.0,Reg,0,20,246.0,Stone,None,0,7,CollgCr,0,5,8,907250050,Y,0,1,CompShg,Gable,WD ,0,Pave,8,2000,AllPub,168,2004,2005,2007,19,12,0,12,3.0,4018020,2664,4000000,16000,4000000,8000000000,0,4,0,0,0,1,0,0
670,1372,0,0,None,3,1Fam,3,No,0,0,4,1339,24,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,588,2,3,RFn,3.0,Attchd,2008.0,1372,0,GasA,5,1Story,1121,1,4,Lvl,Gtl,8640,Inside,72.0,Reg,0,20,0.0,None,None,0,7,Somerst,113,5,8,528458030,Y,0,1,CompShg,Gable,New,0,Pave,6,1363,AllPub,192,2007,2008,2008,22,12,0,12,2.0,4030056,1176,1882384,10976,1870036,2565689392,0,4,1,0,0,0,0,0
671,1376,1629,0,Pave,3,Twnhs,3,No,0,0,4,1376,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,MetalSd,MetalSd,None,3,1,PConc,2,4,704,3,3,Fin,3.0,BuiltIn,2004.0,3005,1,GasA,5,2Story,566,1,4,Lvl,Gtl,2880,Inside,32.0,Reg,0,160,0.0,None,None,0,7,Somerst,177,5,7,533206020,Y,0,1,CompShg,Gable,WD ,0,Pave,9,1376,AllPub,0,2004,2005,2009,22,12,3,12,2.5,4018020,2112,4134880,21035,1893376,5689594880,0,4,1,0,0,0,0,0
672,975,780,0,None,3,1Fam,3,No,0,1,4,158,601,216,GLQ,ALQ,Y,2,2,SBrkr,0,4,4,VinylSd,VinylSd,GdPrv,3,1,PConc,2,7,524,2,3,Unf,3.0,Attchd,1991.0,1755,1,GasA,5,2Story,565,1,4,Lvl,Gtl,11949,Inside,,Reg,0,60,196.0,BrkFace,None,0,7,NoRidge,60,8,7,533135020,Y,0,1,CompShg,Gable,WD ,0,Pave,7,975,AllPub,502,1991,2008,2009,26,12,3,16,3.0,3997928,1048,1711125,12285,950625,1668346875,0,4,0,0,0,1,0,0
673,1144,594,0,None,3,1Fam,3,No,0,0,3,849,175,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,4,1,BrkTil,2,7,240,1,3,Unf,3.0,Detchd,1950.0,1738,0,GasA,3,1.5Fin,1331,1,3,Lvl,Gtl,7010,Inside,,Reg,0,50,0.0,None,None,0,7,BrkSide,30,5,5,903206070,P,0,1,CompShg,Gable,WD ,0,Pave,6,1024,AllPub,0,1935,1950,2008,5,9,4,9,2.0,3773250,240,1988272,8690,1171456,2035990528,0,4,0,0,0,1,0,0
674,970,0,0,None,3,1Fam,3,Av,0,1,4,575,337,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,Wd Shng,MnPrv,0,0,PConc,1,7,0,0,0,None,1.0,None,0.0,970,0,GasA,3,SFoyer,2928,1,3,Lvl,Gtl,10441,Inside,62.0,Reg,0,85,0.0,None,Shed,700,7,Mitchel,32,5,5,923400125,Y,0,1,CompShg,Gable,WD ,0,Pave,6,912,AllPub,80,1992,1992,2006,13,12,0,9,1.5,3968064,0,940900,4850,884640,858100800,0,4,0,0,0,1,0,0
675,1086,0,0,None,3,1Fam,3,No,1,0,3,404,320,362,ALQ,BLQ,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,GdWo,0,0,CBlock,1,7,490,2,3,Unf,3.0,Attchd,1989.0,1086,0,GasA,4,1Story,156,1,3,Lvl,Gtl,10200,Inside,85.0,Reg,0,20,104.0,BrkFace,None,0,5,NAmes,0,7,5,535350030,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1086,AllPub,0,1954,2003,2010,12,9,0,9,2.0,3913862,980,1179396,5430,1179396,1280824056,0,4,0,0,0,1,0,0
676,1148,568,0,None,3,1Fam,3,No,0,0,3,476,292,0,LwQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,4,1,CBlock,1,5,281,1,3,Unf,3.0,Attchd,1949.0,1716,1,GasA,4,1.5Fin,797,1,3,Lvl,Gtl,11409,Inside,60.0,Reg,0,50,0.0,None,None,0,1,Edwards,0,4,5,905478030,Y,0,1,CompShg,Gable,WD ,160,Pave,8,768,AllPub,0,1949,2008,2009,6,9,4,9,1.5,3913592,281,1969968,8580,881664,1512935424,0,4,0,0,0,1,0,0
677,546,546,0,None,3,TwnhsE,3,No,0,0,3,212,334,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,None,0,0,CBlock,1,7,286,1,3,RFn,3.0,Attchd,1973.0,1092,1,GasA,3,2Story,327,1,3,Lvl,Gtl,1974,Inside,,Reg,0,160,0.0,None,None,0,5,MeadowV,96,5,4,923225300,Y,0,1,CompShg,Gable,WD ,0,Pave,6,546,AllPub,120,1973,1973,2010,1,9,0,9,1.5,3892729,286,596232,4368,298116,325542672,0,4,0,0,0,0,1,0
678,940,610,0,None,3,1Fam,2,No,0,0,3,817,0,0,Unf,Unf,Y,2,2,FuseF,429,3,3,Wd Sdng,Wd Shng,MnPrv,3,1,PConc,1,5,318,1,3,Unf,3.0,Detchd,1937.0,1550,1,GasA,4,2Story,2859,1,3,Lvl,Gtl,21780,Inside,66.0,Reg,0,50,0.0,None,None,0,9,Crawfor,0,5,6,909275250,P,0,1,CompShg,Gable,WD ,0,Pave,7,817,AllPub,0,1920,1950,2006,20,6,3,9,1.5,3744000,318,1457000,9300,767980,1190369000,0,4,0,0,0,1,0,0
679,780,0,0,None,2,1Fam,3,Av,0,0,3,148,632,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,0,0,CBlock,1,7,352,1,3,Unf,3.0,Detchd,1973.0,780,0,GasA,5,1Story,1453,1,3,Bnk,Gtl,7200,Inside,60.0,Reg,0,20,0.0,None,None,0,1,CollgCr,0,7,5,907227300,Y,0,1,CompShg,Gable,WD ,0,Pave,4,780,AllPub,196,1972,1972,2008,19,9,0,9,1.0,3888784,352,608400,3900,608400,474552000,0,4,0,0,0,1,0,0
680,1779,772,0,None,4,1Fam,3,Av,1,0,4,598,1181,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,2,PConc,2,7,925,3,3,Fin,3.0,Attchd,1998.0,2551,1,GasA,5,2Story,1762,1,4,Lvl,Gtl,12191,Inside,100.0,IR1,0,60,515.0,BrkFace,None,0,6,NoRidge,61,5,8,528322020,Y,0,1,CompShg,Hip,WD ,0,Pave,8,1779,AllPub,76,1997,1998,2007,26,12,6,12,3.5,3990006,2775,4538229,20408,3164841,8073509391,0,4,0,0,0,1,0,0
681,1610,0,0,None,3,1Fam,3,No,0,0,3,778,346,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,3,1,CBlock,2,7,515,2,3,RFn,3.0,Attchd,1972.0,1610,0,GasA,3,1Story,1868,1,4,Lvl,Gtl,11358,Corner,108.0,IR1,0,20,0.0,None,None,0,5,NWAmes,0,7,7,534128090,Y,0,1,CompShg,Hip,WD ,256,Pave,8,1124,AllPub,202,1972,1987,2007,17,9,3,9,2.0,3918364,1030,2592100,11270,1809640,2913520400,0,4,0,0,0,1,0,0
682,961,683,0,None,3,1Fam,3,No,0,0,4,941,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,3,1,PConc,2,7,460,2,3,RFn,3.0,Attchd,1999.0,1644,1,GasA,5,2Story,1760,1,3,Lvl,Gtl,9649,Inside,59.0,IR1,0,60,0.0,None,None,0,5,Gilbert,42,5,6,528294010,Y,0,1,CompShg,Gable,WD ,0,Pave,7,941,AllPub,460,1999,2000,2007,16,12,3,9,2.5,3998000,920,1579884,9864,904301,1486670844,0,4,0,0,0,1,0,0
683,1574,0,0,None,3,1Fam,3,No,0,0,4,1550,24,0,GLQ,Unf,Y,1,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,824,3,3,RFn,3.0,Attchd,2006.0,1574,0,GasA,5,1Story,1113,1,4,Lvl,Gtl,11957,Inside,75.0,IR1,0,20,53.0,BrkFace,None,0,7,Somerst,104,5,8,528429050,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1574,AllPub,144,2006,2006,2008,22,12,4,12,2.0,4024036,2472,2477476,12592,2477476,3899547224,0,2,0,0,0,1,0,0
684,920,900,0,None,3,1Fam,3,No,0,0,4,384,480,0,ALQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,GdPrv,0,0,PConc,2,7,492,2,3,RFn,3.0,Attchd,1993.0,1820,1,GasA,5,2Story,1812,1,4,Lvl,Gtl,11613,Corner,,IR2,0,60,0.0,None,None,0,5,SawyerW,85,5,6,531384070,Y,0,1,CompShg,Gable,WD ,0,Pave,7,864,AllPub,144,1993,1997,2007,14,12,0,12,2.5,3980021,984,1674400,10920,794880,1446681600,0,4,0,0,0,1,0,0
685,930,715,0,None,4,1Fam,3,No,0,0,3,386,329,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,GdWo,0,0,CBlock,1,7,441,2,3,RFn,3.0,Attchd,1971.0,1645,2,GasA,3,2Story,117,1,3,Lvl,Gtl,9600,Inside,80.0,Reg,0,60,0.0,None,None,0,6,NWAmes,78,6,6,534176230,Y,0,1,CompShg,Gable,WD ,0,Pave,7,715,AllPub,0,1971,1971,2010,17,9,0,9,2.0,3884841,882,1529850,9870,664950,1093842750,0,4,0,0,0,1,0,0
686,1679,0,0,None,3,1Fam,3,No,1,0,4,270,1138,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,2,1,PConc,2,7,575,2,3,RFn,3.0,Attchd,1994.0,1679,0,GasA,5,1Story,1142,1,4,Lvl,Gtl,8125,Inside,65.0,Reg,0,20,258.0,BrkFace,None,0,10,SawyerW,42,5,6,531382120,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1408,AllPub,224,1994,1998,2008,14,12,2,9,3.0,3984012,1150,2819041,10074,2364032,3969209728,0,4,0,0,0,1,0,0
687,2000,0,0,None,3,1Fam,3,Gd,1,0,5,494,1416,0,GLQ,Unf,Y,2,2,SBrkr,0,3,5,VinylSd,VinylSd,None,4,2,PConc,2,7,722,3,3,Unf,3.0,Attchd,2005.0,2000,1,GasA,5,1Story,2342,1,5,HLS,Gtl,18261,Inside,90.0,IR1,0,20,420.0,BrkFace,None,0,9,StoneBr,102,5,9,527256120,Y,0,1,CompShg,Hip,WD ,123,Pave,8,1910,AllPub,351,2005,2005,2006,28,15,8,15,3.5,4020025,2166,4000000,18000,3820000,7640000000,0,4,0,0,0,1,0,0
688,1112,0,0,None,2,1Fam,3,Mn,1,0,3,264,154,694,Rec,ALQ,Y,1,2,SBrkr,0,4,3,BrkFace,BrkFace,MnPrv,4,1,BrkTil,1,7,390,1,3,Unf,3.0,Attchd,1954.0,1112,0,GasA,5,1Story,927,1,3,Lvl,Gtl,9100,Inside,70.0,Reg,0,20,0.0,None,None,0,10,Crawfor,0,6,5,909282130,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1112,AllPub,0,1954,1954,2009,20,9,4,12,2.0,3818116,390,1236544,5560,1236544,1375036928,0,2,0,0,0,1,0,0
689,941,896,0,None,3,1Fam,3,No,0,0,4,941,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,GdPrv,0,0,PConc,2,7,688,2,3,RFn,3.0,Attchd,1997.0,1837,1,GasA,5,2Story,2478,1,3,Lvl,Gtl,8304,Inside,70.0,IR1,0,60,0.0,None,None,0,7,SawyerW,165,5,6,531379030,Y,0,1,CompShg,Gable,WD ,0,Pave,7,941,AllPub,150,1997,1998,2006,14,12,0,9,2.5,3990006,1376,1728617,11022,885481,1626628597,0,4,0,0,0,1,0,0
690,792,0,0,None,2,1Fam,3,No,0,0,3,792,0,0,Unf,Unf,Y,2,2,FuseA,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,366,1,3,Unf,2.0,Attchd,1958.0,792,0,GasA,4,1Story,655,1,3,Lvl,Gtl,5470,Inside,53.0,Reg,0,20,0.0,None,None,0,8,OldTown,90,5,3,535375010,Y,0,1,CompShg,Gable,WD ,0,Pave,4,792,AllPub,0,1958,1958,2009,4,9,0,9,1.0,3833764,366,627264,2376,627264,496793088,0,4,0,0,0,1,0,0
691,912,0,0,None,3,1Fam,3,No,1,0,3,261,216,435,Rec,ALQ,Y,1,2,SBrkr,0,4,3,Plywood,Plywood,MnPrv,0,0,CBlock,1,7,315,1,3,Unf,3.0,Detchd,1966.0,912,0,GasA,5,1Story,2064,1,4,Lvl,Gtl,8169,Corner,,Reg,0,20,0.0,None,None,0,7,Sawyer,0,7,5,905200010,Y,0,1,CompShg,Gable,WD ,0,Pave,6,912,AllPub,204,1966,1966,2007,9,9,0,12,2.0,3865156,315,831744,4560,831744,758550528,0,2,0,0,0,1,0,0
692,1530,0,0,None,3,1Fam,3,Av,1,0,5,256,1274,0,ALQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,430,2,3,Fin,3.0,Attchd,2005.0,1530,0,GasA,5,1Story,369,1,4,Low,Mod,16158,Inside,124.0,IR1,0,20,16.0,Stone,None,0,6,StoneBr,36,5,7,527258020,Y,0,1,CompShg,Hip,WD ,0,Pave,7,1530,AllPub,168,2005,2005,2009,28,15,4,12,3.0,4020025,860,2340900,10710,2340900,3581577000,0,4,0,0,0,1,0,0
693,1012,0,0,None,2,1Fam,3,No,0,0,3,1012,0,0,Unf,Unf,Y,2,2,FuseA,112,3,3,BrkFace,BrkFace,MnPrv,4,1,BrkTil,1,7,308,1,3,Unf,3.0,Detchd,1920.0,1012,0,GasA,3,1Story,2239,1,3,Bnk,Mod,8263,Inside,59.0,Reg,0,30,0.0,None,None,0,5,IDOTRR,22,5,6,910203290,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1012,AllPub,0,1920,1950,2007,2,9,4,9,1.0,3744000,308,1024144,6072,1024144,1036433728,0,4,0,0,0,0,1,0
694,1453,0,0,None,2,1Fam,3,Gd,1,0,4,371,1082,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,3,1,PConc,1,7,445,2,3,RFn,3.0,Attchd,1986.0,1453,1,GasA,4,1Story,2732,1,4,Low,Mod,5271,Inside,,IR1,0,120,0.0,None,None,0,12,ClearCr,80,5,7,905351150,Y,0,1,CompShg,Gable,WD ,184,Pave,6,1453,AllPub,0,1986,1986,2006,21,12,3,9,2.5,3944196,890,2111209,10171,2111209,3067586677,0,4,0,0,0,1,0,0
695,1177,0,0,None,3,1Fam,3,No,0,0,4,372,781,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,MnPrv,0,0,CBlock,2,7,495,2,3,Fin,3.0,Attchd,1984.0,1177,0,GasA,3,1Story,1653,1,4,Lvl,Gtl,11850,FR2,79.0,Reg,0,20,98.0,BrkFace,None,0,8,NWAmes,103,6,6,527328050,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1153,AllPub,204,1984,1984,2007,17,12,0,9,2.0,3936256,990,1385329,7062,1357081,1597284337,0,4,0,0,0,1,0,0
696,846,846,0,None,3,1Fam,3,Av,0,0,5,846,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,2,7,650,2,3,RFn,3.0,Attchd,2009.0,1692,1,GasA,4,2Story,959,1,4,HLS,Gtl,13159,Corner,83.0,IR1,0,60,0.0,None,None,0,7,Timber,114,5,7,916382010,Y,0,1,CompShg,Gable,New,0,Pave,6,846,AllPub,208,2009,2009,2009,23,15,0,9,2.5,4036081,1300,1431432,11844,715716,1210991472,0,4,0,0,0,1,0,0
697,1544,814,0,None,4,1Fam,3,Av,1,0,5,644,880,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,MetalSd,MetalSd,None,4,1,PConc,2,7,784,3,3,Fin,3.0,BuiltIn,2005.0,2358,1,GasA,5,2Story,2395,1,5,Lvl,Gtl,11643,Inside,82.0,IR1,0,60,142.0,BrkFace,None,0,8,NridgHt,34,5,8,528142070,Y,0,1,CompShg,Hip,New,0,Pave,10,1524,AllPub,120,2005,2006,2006,27,15,4,12,3.5,4022030,2352,3640752,18864,2353056,5548506048,0,4,0,0,0,1,0,0
